time,motor_speed_cmd,motor_dir_cmd,quad_counter,quad_overflow,quad_calc_speed
73.540767,4100,1,4000,0,0.0
73.544101,4100,1,4000,0,0.0
73.547436,4100,1,4000,0,0.0
73.55077,4100,1,4000,0,0.0
73.554107,4100,1,4000,0,0.0
73.557441,4100,1,4000,0,0.0
73.560775,4100,1,4000,0,0.0
73.564109,4100,1,4000,0,0.0
73.567443,4100,1,4000,0,0.0
73.570777,4100,1,4000,0,0.0
73.574111,4100,1,4000,0,0.0
73.577446,4100,1,4000,0,0.0
73.58078,4100,1,4000,0,0.0
73.584114,4100,1,4000,0,0.0
73.587448,4100,1,4000,0,0.0
73.590783,4100,1,4000,0,0.0
73.594122,4100,1,4000,0,0.0
73.597457,4100,1,4000,0,0.0
73.600792,4100,1,4000,0,0.0
73.604127,4100,1,4000,0,0.0
73.607461,4100,1,4000,0,0.0
73.610796,4100,1,4000,0,0.0
73.614131,4100,1,4000,0,0.0
73.617465,4100,1,4000,0,0.0
73.6208,4100,1,4000,0,0.0
73.624135,4100,1,4000,0,0.0
73.62747,4100,1,4000,0,0.0
73.630805,4100,1,4000,0,0.0
73.634141,4100,1,4000,0,0.0
73.637477,4100,1,4000,0,0.0
73.640812,4100,1,4000,0,0.0
73.644147,4100,1,4000,0,0.0
73.647482,4100,1,4000,0,0.0
73.650817,4100,1,4000,0,0.0
73.654152,4100,1,4000,0,0.0
73.657487,4100,1,4000,0,0.0
73.660822,4100,1,4000,0,0.0
73.664159,4100,1,4000,0,0.0
73.667495,4100,1,4000,0,0.0
73.67083,4100,1,4000,0,0.0
73.674164,4100,1,4000,0,0.0
73.677499,4100,1,4000,0,0.0
73.680835,4100,1,4000,0,0.0
73.68417,4100,1,4000,0,0.0
73.687505,4100,1,4000,0,0.0
73.69084,4100,1,4000,0,0.0
73.694175,4100,1,4000,0,0.0
73.69751,4100,1,4000,0,0.0
73.700845,4100,1,4000,0,0.0
73.70418,4100,1,4000,0,0.0
73.707514,4100,1,4000,0,0.0
73.710849,4100,1,4000,0,0.0
73.714184,4100,1,4000,0,0.0
73.717518,4100,1,4000,0,0.0
73.720853,4100,1,4000,0,0.0
73.724187,4100,1,4000,0,0.0
73.727523,4100,1,4000,0,0.0
73.730858,4100,1,4000,0,0.0
73.734192,4100,1,4000,0,0.0
73.737526,4100,1,4000,0,0.0
73.740861,4100,1,4000,0,0.0
73.744197,4100,1,4000,0,0.0
73.747532,4100,1,4000,0,0.0
73.750867,4100,1,4000,0,0.0
73.754201,4100,1,4000,0,0.0
73.757536,4100,1,4000,0,0.0
73.760872,4100,1,4000,0,0.0
73.764207,4100,1,4000,0,0.0
73.767542,4100,1,4000,0,0.0
73.770877,4100,1,4000,0,0.0
73.774212,4100,1,4000,0,0.0
73.777547,4100,1,4000,0,0.0
73.780882,4100,1,4000,0,0.0
73.784217,4100,1,4000,0,0.0
73.787551,4100,1,4000,0,0.0
73.790886,4100,1,4000,0,0.0
73.794221,4100,1,4000,0,0.0
73.797556,4100,1,4000,0,0.0
73.800891,4100,1,4000,0,0.0
73.804225,4100,1,4000,0,0.0
73.80756,4100,1,4000,0,0.0
73.810894,4100,1,4000,0,0.0
73.814228,4100,1,4000,0,0.0
73.817562,4100,1,4000,0,0.0
73.820896,4100,1,4000,0,0.0
73.824231,4100,1,4000,0,0.0
73.827566,4100,1,4000,0,0.0
73.8309,4100,1,4000,0,0.0
73.834235,4100,1,4000,0,0.0
73.83757,4100,1,4000,0,0.0
73.840905,4100,1,4000,0,0.0
73.84424,4100,1,4000,0,0.0
73.847574,4100,1,4000,0,0.0
73.850908,4100,1,4000,0,0.0
73.854243,4100,1,4000,0,0.0
73.857577,4100,1,4000,0,0.0
73.860911,4100,1,4000,0,0.0
73.864245,4100,1,4000,0,0.0
73.867579,4100,1,4000,0,0.0
73.870914,4100,1,4000,0,0.0
73.874249,4100,1,4000,0,0.0
73.877583,4100,1,4000,0,0.0
73.880918,4100,1,4000,0,0.0
73.884252,4100,1,4000,0,0.0
73.887587,4100,1,4000,0,0.0
73.890922,4100,1,4000,0,0.0
73.894256,4100,1,4000,0,0.0
73.89759,4100,1,4000,0,0.0
73.900925,4100,1,4000,0,0.0
73.90426,4100,1,4000,0,0.0
73.907595,4100,1,4000,0,0.0
73.91093,4100,1,4000,0,0.0
73.914264,4100,1,4000,0,0.0
73.917602,4100,1,4000,0,0.0
73.920937,4100,1,4000,0,0.0
73.924272,4100,1,4000,0,0.0
73.927607,4100,1,4000,0,0.0
73.930941,4100,1,4000,0,0.0
73.934276,4100,1,4000,0,0.0
73.937611,4100,1,4000,0,0.0
73.940946,4100,1,4000,0,0.0
73.94428,4100,1,4000,0,0.0
73.947621,4100,1,4000,0,0.0
73.950955,4100,1,4000,0,0.0
73.954289,4100,1,4000,0,0.0
73.957623,4100,1,4000,0,0.0
73.960958,4100,1,4000,0,0.0
73.964292,4100,1,4000,0,0.0
73.967626,4100,1,4000,0,0.0
73.97096,4100,1,4000,0,0.0
73.974294,4100,1,4000,0,0.0
73.977628,4100,1,4000,0,0.0
73.980962,4100,1,4000,0,0.0
73.984296,4100,1,4000,0,0.0
73.987631,4100,1,4000,0,0.0
73.990965,4100,1,4000,0,0.0
73.994299,4100,1,4000,0,0.0
73.997633,4100,1,4000,0,0.0
74.000967,4100,1,4000,0,0.0
74.004302,4100,1,4000,0,0.0
74.007636,4100,1,4000,0,0.0
74.01097,4100,1,4000,0,0.0
74.014305,4100,1,4000,0,0.0
74.01764,4100,1,4000,0,0.0
74.020975,4100,1,4000,0,0.0
74.024309,4100,1,4000,0,0.0
74.027644,4100,1,4000,0,0.0
74.030979,4100,1,4000,0,0.0
74.034314,4100,1,4000,0,0.0
74.037648,4100,1,4000,0,0.0
74.040983,4100,1,4000,0,0.0
74.044318,4100,1,4000,0,0.0
74.047652,4100,1,4000,0,0.0
74.050986,4100,1,4000,0,0.0
74.054321,4100,1,4000,0,0.0
74.057655,4100,1,4000,0,0.0
74.060989,4100,1,4000,0,0.0
74.064323,4100,1,4000,0,0.0
74.067657,4100,1,4000,0,0.0
74.070991,4100,1,4000,0,0.0
74.074325,4100,1,4000,0,0.0
74.07766,4100,1,4000,0,0.0
74.080995,4100,1,4000,0,0.0
74.084329,4100,1,4000,0,0.0
74.087664,4100,1,4000,0,0.0
74.090999,4100,1,4000,0,0.0
74.094561,4200,1,4000,0,0.0
74.097897,4200,1,4000,0,0.0
74.101232,4200,1,4000,0,0.0
74.104566,4200,1,4000,0,0.0
74.107901,4200,1,4000,0,0.0
74.111236,4200,1,4000,0,0.0
74.11457,4200,1,4000,0,0.0
74.117905,4200,1,4000,0,0.0
74.12124,4200,1,4000,0,0.0
74.124575,4200,1,4000,0,0.0
74.127909,4200,1,4000,0,0.0
74.131244,4200,1,4000,0,0.0
74.134578,4200,1,4000,0,0.0
74.137912,4200,1,4000,0,0.0
74.141247,4200,1,4000,0,0.0
74.144581,4200,1,4000,0,0.0
74.147915,4200,1,4000,0,0.0
74.151249,4200,1,4000,0,0.0
74.154583,4200,1,4000,0,0.0
74.157919,4200,1,4000,0,0.0
74.161253,4200,1,4000,0,0.0
74.164587,4200,1,4000,0,0.0
74.167921,4200,1,4000,0,0.0
74.171255,4200,1,4000,0,0.0
74.174589,4200,1,4000,0,0.0
74.177924,4200,1,4000,0,0.0
74.181259,4200,1,4000,0,0.0
74.184593,4200,1,4000,0,0.0
74.187928,4200,1,4000,0,0.0
74.191263,4200,1,4000,0,0.0
74.194597,4200,1,4000,0,0.0
74.197932,4200,1,4000,0,0.0
74.201266,4200,1,4000,0,0.0
74.2046,4200,1,4000,0,0.0
74.207934,4200,1,4000,0,0.0
74.211269,4200,1,4000,0,0.0
74.214603,4200,1,4000,0,0.0
74.217937,4200,1,4000,0,0.0
74.221272,4200,1,4000,0,0.0
74.224607,4200,1,4000,0,0.0
74.227941,4200,1,4000,0,0.0
74.231275,4200,1,4000,0,0.0
74.23461,4200,1,4000,0,0.0
74.237944,4200,1,4000,0,0.0
74.241278,4200,1,4000,0,0.0
74.244612,4200,1,4000,0,0.0
74.247946,4200,1,4000,0,0.0
74.25128,4200,1,4000,0,0.0
74.254614,4200,1,4000,0,0.0
74.257949,4200,1,4000,0,0.0
74.261284,4200,1,4000,0,0.0
74.264619,4200,1,4000,0,0.0
74.267953,4200,1,4000,0,0.0
74.271288,4200,1,4000,0,0.0
74.274623,4200,1,4000,0,0.0
74.277957,4200,1,4000,0,0.0
74.281291,4200,1,4000,0,0.0
74.284626,4200,1,4000,0,0.0
74.287961,4200,1,4000,0,0.0
74.291295,4200,1,4000,0,0.0
74.29463,4200,1,4000,0,0.0
74.297965,4200,1,4000,0,0.0
74.301299,4200,1,4000,0,0.0
74.304633,4200,1,4000,0,0.0
74.307967,4200,1,4000,0,0.0
74.311302,4200,1,4000,0,0.0
74.314637,4200,1,4000,0,0.0
74.317972,4200,1,4000,0,0.0
74.321306,4200,1,4000,0,0.0
74.324641,4200,1,4000,0,0.0
74.327975,4200,1,4000,0,0.0
74.331312,4200,1,4000,0,0.0
74.334646,4200,1,4000,0,0.0
74.337981,4200,1,4000,0,0.0
74.341315,4200,1,4000,0,0.0
74.34465,4200,1,4000,0,0.0
74.347984,4200,1,4000,0,0.0
74.351319,4200,1,4000,0,0.0
74.354653,4200,1,4000,0,0.0
74.357987,4200,1,4000,0,0.0
74.361322,4200,1,4000,0,0.0
74.364656,4200,1,4000,0,0.0
74.36799,4200,1,4000,0,0.0
74.371325,4200,1,4000,0,0.0
74.37466,4200,1,4000,0,0.0
74.377994,4200,1,4000,0,0.0
74.381329,4200,1,4000,0,0.0
74.384664,4200,1,4000,0,0.0
74.387999,4200,1,4000,0,0.0
74.391335,4200,1,4000,0,0.0
74.39467,4200,1,4000,0,0.0
74.398015,4200,1,4000,0,0.0
74.401349,4200,1,4000,0,0.0
74.404683,4200,1,4000,0,0.0
74.408018,4200,1,4000,0,0.0
74.411352,4200,1,4000,0,0.0
74.414692,4200,1,4000,0,0.0
74.418026,4200,1,4000,0,0.0
74.42136,4200,1,4000,0,0.0
74.424694,4200,1,4000,0,0.0
74.428029,4200,1,4000,0,0.0
74.431363,4200,1,4000,0,0.0
74.434697,4200,1,4000,0,0.0
74.438031,4200,1,4000,0,0.0
74.441366,4200,1,4000,0,0.0
74.444701,4200,1,4000,0,0.0
74.448038,4200,1,4000,0,0.0
74.451373,4200,1,4000,0,0.0
74.454708,4200,1,4000,0,0.0
74.458043,4200,1,4000,0,0.0
74.461377,4200,1,4000,0,0.0
74.464712,4200,1,4000,0,0.0
74.468047,4200,1,4000,0,0.0
74.471382,4200,1,4000,0,0.0
74.474717,4200,1,4000,0,0.0
74.478052,4200,1,4000,0,0.0
74.481387,4200,1,4000,0,0.0
74.484721,4200,1,4000,0,0.0
74.488057,4200,1,4000,0,0.0
74.491393,4200,1,4000,0,0.0
74.494728,4200,1,4000,0,0.0
74.498063,4200,1,4000,0,0.0
74.501398,4200,1,4000,0,0.0
74.504732,4200,1,4000,0,0.0
74.508067,4200,1,4000,0,0.0
74.511401,4200,1,4000,0,0.0
74.514736,4200,1,4000,0,0.0
74.51807,4200,1,4000,0,0.0
74.521405,4200,1,4000,0,0.0
74.524739,4200,1,4000,0,0.0
74.528073,4200,1,4000,0,0.0
74.531408,4200,1,4000,0,0.0
74.534743,4200,1,4000,0,0.0
74.538078,4200,1,4000,0,0.0
74.541414,4200,1,4000,0,0.0
74.544749,4200,1,4000,0,0.0
74.548085,4200,1,4000,0,0.0
74.55142,4200,1,4000,0,0.0
74.554755,4200,1,4000,0,0.0
74.558089,4200,1,4000,0,0.0
74.561423,4200,1,4000,0,0.0
74.564758,4200,1,4000,0,0.0
74.568093,4200,1,4000,0,0.0
74.571428,4200,1,4000,0,0.0
74.574763,4200,1,4000,0,0.0
74.578098,4200,1,4000,0,0.0
74.581433,4200,1,4000,0,0.0
74.584768,4200,1,4000,0,0.0
74.588103,4200,1,4000,0,0.0
74.591438,4200,1,4000,0,0.0
74.594773,4200,1,4000,0,0.0
74.598108,4200,1,4000,0,0.0
74.601443,4200,1,4000,0,0.0
74.604777,4200,1,4000,0,0.0
74.608112,4200,1,4000,0,0.0
74.611447,4200,1,4000,0,0.0
74.614782,4200,1,4000,0,0.0
74.618117,4200,1,4000,0,0.0
74.621452,4200,1,4000,0,0.0
74.624787,4200,1,4000,0,0.0
74.628127,4200,1,4000,0,0.0
74.631462,4200,1,4000,0,0.0
74.634797,4200,1,4000,0,0.0
74.638131,4200,1,4000,0,0.0
74.641466,4200,1,4000,0,0.0
74.644801,4200,1,4000,0,0.0
74.648136,4200,1,4000,0,0.0
74.651471,4200,1,4000,0,0.0
74.654806,4200,1,4000,0,0.0
74.658141,4200,1,4000,0,0.0
74.661476,4200,1,4000,0,0.0
74.664811,4200,1,4000,0,0.0
74.668146,4200,1,4000,0,0.0
74.671481,4200,1,4000,0,0.0
74.674816,4200,1,4000,0,0.0
74.67815,4200,1,4000,0,0.0
74.681485,4200,1,4000,0,0.0
74.684819,4200,1,4000,0,0.0
74.688154,4200,1,4000,0,0.0
74.691488,4200,1,4000,0,0.0
74.694823,4200,1,4000,0,0.0
74.698157,4200,1,4000,0,0.0
74.701491,4200,1,4000,0,0.0
74.704826,4200,1,4000,0,0.0
74.708161,4200,1,4000,0,0.0
74.711495,4200,1,4000,0,0.0
74.714829,4200,1,4000,0,0.0
74.718163,4200,1,4000,0,0.0
74.721497,4200,1,4000,0,0.0
74.724831,4200,1,4000,0,0.0
74.728165,4200,1,4000,0,0.0
74.731499,4200,1,4000,0,0.0
74.734833,4200,1,4000,0,0.0
74.738167,4200,1,4000,0,0.0
74.741501,4200,1,4000,0,0.0
74.744836,4200,1,4000,0,0.0
74.74817,4200,1,4000,0,0.0
74.751504,4200,1,4000,0,0.0
74.754838,4200,1,4000,0,0.0
74.758173,4200,1,4000,0,0.0
74.761508,4200,1,4000,0,0.0
74.764843,4200,1,4000,0,0.0
74.768177,4200,1,4000,0,0.0
74.771512,4200,1,4000,0,0.0
74.774846,4200,1,4000,0,0.0
74.778181,4200,1,4000,0,0.0
74.781516,4200,1,4000,0,0.0
74.78485,4200,1,4000,0,0.0
74.788184,4200,1,4000,0,0.0
74.791518,4200,1,4000,0,0.0
74.794852,4200,1,4000,0,0.0
74.798186,4200,1,4000,0,0.0
74.801521,4200,1,4000,0,0.0
74.804855,4200,1,4000,0,0.0
74.808189,4200,1,4000,0,0.0
74.811523,4200,1,4000,0,0.0
74.814857,4200,1,4000,0,0.0
74.818191,4200,1,4000,0,0.0
74.821525,4200,1,4000,0,0.0
74.82486,4200,1,4000,0,0.0
74.828195,4200,1,4000,0,0.0
74.831529,4200,1,4000,0,0.0
74.834863,4200,1,4000,0,0.0
74.838197,4200,1,4000,0,0.0
74.841531,4200,1,4000,0,0.0
74.844865,4200,1,4000,0,0.0
74.848199,4200,1,4000,0,0.0
74.851533,4200,1,4000,0,0.0
74.854867,4200,1,4000,0,0.0
74.858202,4200,1,4000,0,0.0
74.861536,4200,1,4000,0,0.0
74.86487,4200,1,4000,0,0.0
74.868205,4200,1,4000,0,0.0
74.871539,4200,1,4000,0,0.0
74.874874,4200,1,4000,0,0.0
74.878208,4200,1,4000,0,0.0
74.881542,4200,1,4000,0,0.0
74.884876,4200,1,4000,0,0.0
74.88821,4200,1,4000,0,0.0
74.891545,4200,1,4000,0,0.0
74.89488,4200,1,4000,0,0.0
74.898214,4200,1,4000,0,0.0
74.901548,4200,1,4000,0,0.0
74.904882,4200,1,4000,0,0.0
74.908216,4200,1,4000,0,0.0
74.91155,4200,1,4000,0,0.0
74.914884,4200,1,4000,0,0.0
74.918218,4200,1,4000,0,0.0
74.921553,4200,1,4000,0,0.0
74.924888,4200,1,4000,0,0.0
74.928222,4200,1,4000,0,0.0
74.931556,4200,1,4000,0,0.0
74.934891,4200,1,4000,0,0.0
74.938225,4200,1,4000,0,0.0
74.941559,4200,1,4000,0,0.0
74.944894,4200,1,4000,0,0.0
74.948229,4200,1,4000,0,0.0
74.951564,4200,1,4000,0,0.0
74.954899,4200,1,4000,0,0.0
74.958234,4200,1,4000,0,0.0
74.961569,4200,1,4000,0,0.0
74.964903,4200,1,4000,0,0.0
74.968238,4200,1,4000,0,0.0
74.971572,4200,1,4000,0,0.0
74.974906,4200,1,4000,0,0.0
74.978241,4200,1,4000,0,0.0
74.981575,4200,1,4000,0,0.0
74.984909,4200,1,4000,0,0.0
74.988244,4200,1,4000,0,0.0
74.991578,4200,1,4000,0,0.0
74.994912,4200,1,4000,0,0.0
74.998247,4200,1,4000,0,0.0
75.001581,4200,1,4000,0,0.0
75.004919,4200,1,4000,0,0.0
75.008254,4200,1,4000,0,0.0
75.011589,4200,1,4000,0,0.0
75.014923,4200,1,4000,0,0.0
75.018262,4200,1,4000,0,0.0
75.021597,4200,1,4000,0,0.0
75.024931,4200,1,4000,0,0.0
75.028266,4200,1,4000,0,0.0
75.031601,4200,1,4000,0,0.0
75.034936,4200,1,4000,0,0.0
75.038271,4200,1,4000,0,0.0
75.041606,4200,1,4000,0,0.0
75.04494,4200,1,4000,0,0.0
75.048275,4200,1,4000,0,0.0
75.05161,4200,1,4000,0,0.0
75.054945,4200,1,4000,0,0.0
75.05828,4200,1,4000,0,0.0
75.061615,4200,1,4000,0,0.0
75.064949,4200,1,4000,0,0.0
75.068284,4200,1,4000,0,0.0
75.071618,4200,1,4000,0,0.0
75.074952,4200,1,4000,0,0.0
75.078286,4200,1,4000,0,0.0
75.081621,4200,1,4000,0,0.0
75.084957,4200,1,4000,0,0.0
75.088292,4200,1,4000,0,0.0
75.091627,4200,1,4000,0,0.0
75.094961,4200,1,4000,0,0.0
75.098295,4200,1,4000,0,0.0
75.101629,4200,1,4000,0,0.0
75.104963,4200,1,4000,0,0.0
75.108301,4200,1,4000,0,0.0
75.111635,4200,1,4000,0,0.0
75.11497,4200,1,4000,0,0.0
75.118306,4200,1,4000,0,0.0
75.121641,4200,1,4000,0,0.0
75.124975,4200,1,4000,0,0.0
75.128309,4200,1,4000,0,0.0
75.131644,4200,1,4000,0,0.0
75.134978,4200,1,4000,0,0.0
75.138313,4200,1,4000,0,0.0
75.141648,4200,1,4000,0,0.0
75.144983,4200,1,4000,0,0.0
75.148318,4200,1,4000,0,0.0
75.151653,4200,1,4000,0,0.0
75.154988,4200,1,4000,0,0.0
75.158326,4200,1,4000,0,0.0
75.161661,4200,1,4000,0,0.0
75.164996,4200,1,4000,0,0.0
75.168331,4200,1,4000,0,0.0
75.171666,4200,1,4000,0,0.0
75.175001,4200,1,4000,0,0.0
75.178335,4200,1,4000,0,0.0
75.18167,4200,1,4000,0,0.0
75.185004,4200,1,4000,0,0.0
75.188339,4200,1,4000,0,0.0
75.191673,4200,1,4000,0,0.0
75.195008,4200,1,4000,0,0.0
75.198343,4200,1,4000,0,0.0
75.20168,4200,1,4000,0,0.0
75.205015,4200,1,4000,0,0.0
75.208349,4200,1,4000,0,0.0
75.211684,4200,1,4000,0,0.0
75.215019,4200,1,4000,0,0.0
75.218354,4200,1,4000,0,0.0
75.221689,4200,1,4000,0,0.0
75.225023,4200,1,4000,0,0.0
75.228358,4200,1,4000,0,0.0
75.231693,4200,1,4000,0,0.0
75.235028,4200,1,4000,0,0.0
75.238363,4200,1,4000,0,0.0
75.241698,4200,1,4000,0,0.0
75.245032,4200,1,4000,0,0.0
75.24837,4200,1,4000,0,0.0
75.251705,4200,1,4000,0,0.0
75.25504,4200,1,4000,0,0.0
75.258375,4200,1,4000,0,0.0
75.26171,4200,1,4000,0,0.0
75.265045,4200,1,4000,0,0.0
75.26838,4200,1,4000,0,0.0
75.271714,4200,1,4000,0,0.0
75.275049,4200,1,4000,0,0.0
75.278384,4200,1,4000,0,0.0
75.281719,4200,1,4000,0,0.0
75.285054,4200,1,4000,0,0.0
75.288388,4200,1,4000,0,0.0
75.291723,4200,1,4000,0,0.0
75.295058,4200,1,4000,0,0.0
75.298393,4200,1,4000,0,0.0
75.301727,4200,1,4000,0,0.0
75.305062,4200,1,4000,0,0.0
75.308397,4200,1,4000,0,0.0
75.311732,4200,1,4000,0,0.0
75.315067,4200,1,4000,0,0.0
75.318401,4200,1,4000,0,0.0
75.321736,4200,1,4000,0,0.0
75.325071,4200,1,4000,0,0.0
75.328405,4200,1,4000,0,0.0
75.33174,4200,1,4000,0,0.0
75.335075,4200,1,4000,0,0.0
75.33841,4200,1,4000,0,0.0
75.341744,4200,1,4000,0,0.0
75.345079,4200,1,4000,0,0.0
75.348414,4200,1,4000,0,0.0
75.351749,4200,1,4000,0,0.0
75.355084,4200,1,4000,0,0.0
75.358418,4200,1,4000,0,0.0
75.361753,4200,1,4000,0,0.0
75.365088,4200,1,4000,0,0.0
75.368432,4200,1,4000,0,0.0
75.371767,4200,1,4000,0,0.0
75.375101,4200,1,4000,0,0.0
75.378436,4200,1,4000,0,0.0
75.381771,4200,1,4000,0,0.0
75.385106,4200,1,4000,0,0.0
75.38844,4200,1,4000,0,0.0
75.391775,4200,1,4000,0,0.0
75.39511,4200,1,4000,0,0.0
75.398445,4200,1,4000,0,0.0
75.40178,4200,1,4000,0,0.0
75.405115,4200,1,4000,0,0.0
75.40845,4200,1,4000,0,0.0
75.411785,4200,1,4000,0,0.0
75.41512,4200,1,4000,0,0.0
75.418455,4200,1,4000,0,0.0
75.421789,4200,1,4000,0,0.0
75.425124,4200,1,4000,0,0.0
75.428459,4200,1,4000,0,0.0
75.431794,4200,1,4000,0,0.0
75.435129,4200,1,4000,0,0.0
75.438464,4200,1,4000,0,0.0
75.441799,4200,1,4000,0,0.0
75.445133,4200,1,4000,0,0.0
75.448468,4200,1,4000,0,0.0
75.451802,4200,1,4000,0,0.0
75.455137,4200,1,4000,0,0.0
75.458472,4200,1,4000,0,0.0
75.461807,4200,1,4000,0,0.0
75.465142,4200,1,4000,0,0.0
75.468477,4200,1,4000,0,0.0
75.471811,4200,1,4000,0,0.0
75.475146,4200,1,4000,0,0.0
75.478481,4200,1,4000,0,0.0
75.481816,4200,1,4000,0,0.0
75.485151,4200,1,4000,0,0.0
75.488486,4200,1,4000,0,0.0
75.491821,4200,1,4000,0,0.0
75.495156,4200,1,4000,0,0.0
75.49849,4200,1,4000,0,0.0
75.501824,4200,1,4000,0,0.0
75.505159,4200,1,4000,0,0.0
75.508493,4200,1,4000,0,0.0
75.511828,4200,1,4000,0,0.0
75.515162,4200,1,4000,0,0.0
75.518496,4200,1,4000,0,0.0
75.521831,4200,1,4000,0,0.0
75.525165,4200,1,4000,0,0.0
75.528506,4200,1,4000,0,0.0
75.531841,4200,1,4000,0,0.0
75.535176,4200,1,4000,0,0.0
75.538511,4200,1,4000,0,0.0
75.541846,4200,1,4000,0,0.0
75.545182,4200,1,4000,0,0.0
75.548517,4200,1,4000,0,0.0
75.551851,4200,1,4000,0,0.0
75.555186,4200,1,4000,0,0.0
75.558521,4200,1,4000,0,0.0
75.561856,4200,1,4000,0,0.0
75.56519,4200,1,4000,0,0.0
75.568525,4200,1,4000,0,0.0
75.57186,4200,1,4000,0,0.0
75.575195,4200,1,4000,0,0.0
75.57853,4200,1,4000,0,0.0
75.581864,4200,1,4000,0,0.0
75.585199,4200,1,4000,0,0.0
75.588534,4200,1,4000,0,0.0
75.591869,4200,1,4000,0,0.0
75.595204,4200,1,4000,0,0.0
75.598538,4200,1,4000,0,0.0
75.601873,4200,1,4000,0,0.0
75.605208,4200,1,4000,0,0.0
75.608543,4200,1,4000,0,0.0
75.611878,4200,1,4000,0,0.0
75.615213,4200,1,4000,0,0.0
75.618548,4200,1,4000,0,0.0
75.621883,4200,1,4000,0,0.0
75.625218,4200,1,4000,0,0.0
75.628553,4200,1,4000,0,0.0
75.631888,4200,1,4000,0,0.0
75.635223,4200,1,4000,0,0.0
75.638558,4200,1,4000,0,0.0
75.641892,4200,1,4000,0,0.0
75.645226,4200,1,4000,0,0.0
75.648561,4200,1,4000,0,0.0
75.651896,4200,1,4000,0,0.0
75.655231,4200,1,4000,0,0.0
75.658566,4200,1,4000,0,0.0
75.6619,4200,1,4000,0,0.0
75.665235,4200,1,4000,0,0.0
75.66857,4200,1,4000,0,0.0
75.671905,4200,1,4000,0,0.0
75.67524,4200,1,4000,0,0.0
75.678575,4200,1,4000,0,0.0
75.68191,4200,1,4000,0,0.0
75.685245,4200,1,4000,0,0.0
75.68858,4200,1,4000,0,0.0
75.691915,4200,1,4000,0,0.0
75.695249,4200,1,4000,0,0.0
75.698584,4200,1,4000,0,0.0
75.701919,4200,1,4000,0,0.0
75.705253,4200,1,4000,0,0.0
75.708588,4200,1,4000,0,0.0
75.711923,4200,1,4000,0,0.0
75.715257,4200,1,4000,0,0.0
75.718596,4200,1,4000,0,0.0
75.721931,4200,1,4000,0,0.0
75.725266,4200,1,4000,0,0.0
75.728601,4200,1,4000,0,0.0
75.731936,4200,1,4000,0,0.0
75.735271,4200,1,4000,0,0.0
75.738606,4200,1,4000,0,0.0
75.741941,4200,1,4000,0,0.0
75.745276,4200,1,4000,0,0.0
75.748611,4200,1,4000,0,0.0
75.751946,4200,1,4000,0,0.0
75.755281,4200,1,4000,0,0.0
75.758616,4200,1,4000,0,0.0
75.761951,4200,1,4000,0,0.0
75.765286,4200,1,4000,0,0.0
75.76862,4200,1,4000,0,0.0
75.771955,4200,1,4000,0,0.0
75.775289,4200,1,4000,0,0.0
75.778624,4200,1,4000,0,0.0
75.781959,4200,1,4000,0,0.0
75.785293,4200,1,4000,0,0.0
75.788628,4200,1,4000,0,0.0
75.791963,4200,1,4000,0,0.0
75.795298,4200,1,4000,0,0.0
75.798633,4200,1,4000,0,0.0
75.801968,4200,1,4000,0,0.0
75.805302,4200,1,4000,0,0.0
75.808637,4200,1,4000,0,0.0
75.811972,4200,1,4000,0,0.0
75.815307,4200,1,4000,0,0.0
75.818641,4200,1,4000,0,0.0
75.821976,4200,1,4000,0,0.0
75.825311,4200,1,4000,0,0.0
75.828646,4200,1,4000,0,0.0
75.831981,4200,1,4000,0,0.0
75.835316,4200,1,4000,0,0.0
75.838651,4200,1,4000,0,0.0
75.841986,4200,1,4000,0,0.0
75.845321,4200,1,4000,0,0.0
75.848655,4200,1,4000,0,0.0
75.85199,4200,1,4000,0,0.0
75.855324,4200,1,4000,0,0.0
75.858659,4200,1,4000,0,0.0
75.861994,4200,1,4000,0,0.0
75.865328,4200,1,4000,0,0.0
75.868663,4200,1,4000,0,0.0
75.871998,4200,1,4000,0,0.0
75.875333,4200,1,4000,0,0.0
75.878668,4200,1,4000,0,0.0
75.882003,4200,1,4000,0,0.0
75.885338,4200,1,4000,0,0.0
75.888673,4200,1,4000,0,0.0
75.892008,4200,1,4000,0,0.0
75.895342,4200,1,4000,0,0.0
75.898677,4200,1,4000,0,0.0
75.902011,4200,1,4000,0,0.0
75.905346,4200,1,4000,0,0.0
75.908682,4200,1,4000,0,0.0
75.912017,4200,1,4000,0,0.0
75.915352,4200,1,4000,0,0.0
75.918687,4200,1,4000,0,0.0
75.922022,4200,1,4000,0,0.0
75.925357,4200,1,4000,0,0.0
75.928692,4200,1,4000,0,0.0
75.932027,4200,1,4000,0,0.0
75.935361,4200,1,4000,0,0.0
75.938696,4200,1,4000,0,0.0
75.942031,4200,1,4000,0,0.0
75.945365,4200,1,4000,0,0.0
75.948699,4200,1,4000,0,0.0
75.952034,4200,1,4000,0,0.0
75.955369,4200,1,4000,0,0.0
75.958704,4200,1,4000,0,0.0
75.962039,4200,1,4000,0,0.0
75.965374,4200,1,4000,0,0.0
75.968709,4200,1,4000,0,0.0
75.972044,4200,1,4000,0,0.0
75.975379,4200,1,4000,0,0.0
75.978714,4200,1,4000,0,0.0
75.982048,4200,1,4000,0,0.0
75.985383,4200,1,4000,0,0.0
